Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[disease]	Characteristics[organism part]	Characteristics[developmental stage]	Characteristics[sex]	Material Type	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[developmental stage]	Factor Value[sex]
Sample 1	ERS17597797	SAMEA115057301	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 1	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 1	sequencing assay	ERX11763168	P-MTAB-139305	11814-2_R3.fastq.gz	11814-2_R3.fastq.gz	ERR12387044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/044/ERR12387044/ERR12387044_1.fastq.gz	CS22	46,XY
Sample 1	ERS17597797	SAMEA115057301	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 1	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 1	sequencing assay	ERX11763168	P-MTAB-139305	11814-2_R1.fastq.gz	11814-2_R1.fastq.gz	ERR12387044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/044/ERR12387044/ERR12387044_2.fastq.gz	CS22	46,XY
Sample 10	ERS17597798	SAMEA115057302	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 10	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 10	sequencing assay	ERX11763169	P-MTAB-139305	11845-11_R3.fastq.gz	11845-11_R3.fastq.gz	ERR12387045	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/045/ERR12387045/ERR12387045_1.fastq.gz	9wpc	46,XY
Sample 10	ERS17597798	SAMEA115057302	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 10	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 10	sequencing assay	ERX11763169	P-MTAB-139305	11845-11_R1.fastq.gz	11845-11_R1.fastq.gz	ERR12387045	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/045/ERR12387045/ERR12387045_2.fastq.gz	9wpc	46,XY
Sample 11	ERS17597799	SAMEA115057303	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 11	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 11	sequencing assay	ERX11763170	P-MTAB-139305	11845-20_R3.fastq.gz	11845-20_R3.fastq.gz	ERR12387046	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/046/ERR12387046/ERR12387046_1.fastq.gz	9wpc	46,XY
Sample 11	ERS17597799	SAMEA115057303	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 11	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 11	sequencing assay	ERX11763170	P-MTAB-139305	11845-20_R1.fastq.gz	11845-20_R1.fastq.gz	ERR12387046	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/046/ERR12387046/ERR12387046_2.fastq.gz	9wpc	46,XY
Sample 12	ERS17597800	SAMEA115057304	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 12	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 12	sequencing assay	ERX11763171	P-MTAB-139305	11845-21r_R1.fastq.gz	11845-21r_R1.fastq.gz	ERR12387047	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/047/ERR12387047/ERR12387047_1.fastq.gz	9wpc	46,XY
Sample 12	ERS17597800	SAMEA115057304	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 12	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 12	sequencing assay	ERX11763171	P-MTAB-139305	11845-21r_R3.fastq.gz	11845-21r_R3.fastq.gz	ERR12387047	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/047/ERR12387047/ERR12387047_2.fastq.gz	9wpc	46,XY
Sample 13	ERS17597801	SAMEA115057305	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 13	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 13	sequencing assay	ERX11763172	P-MTAB-139305	11851-13_R1.fastq.gz	11851-13_R1.fastq.gz	ERR12387048	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/048/ERR12387048/ERR12387048_1.fastq.gz	9wpc	46,XX
Sample 13	ERS17597801	SAMEA115057305	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 13	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 13	sequencing assay	ERX11763172	P-MTAB-139305	11851-13_R3.fastq.gz	11851-13_R3.fastq.gz	ERR12387048	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/048/ERR12387048/ERR12387048_2.fastq.gz	9wpc	46,XX
