Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[genotype]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[genotype]	Factor Value[immunoprecipitate]
all_others_KO_H33SNAP_input	ERS20948794	SAMEA115987936	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	all_others_KO_H33SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	all_others_KO_H33SNAP_input	sequencing assay	ERX13001480	P-MTAB-146991	D976C59.R1.fastq.gz	D976C59.R1.fastq.gz	ERR13630548	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/048/ERR13630548/ERR13630548_1.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	input DNA
all_others_KO_H33SNAP_input	ERS20948794	SAMEA115987936	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	all_others_KO_H33SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	all_others_KO_H33SNAP_input	sequencing assay	ERX13001480	P-MTAB-146991	D976C59.R2.fastq.gz	D976C59.R2.fastq.gz	ERR13630548	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/048/ERR13630548/ERR13630548_2.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	input DNA
all_others_WT_H33SNAP_input	ERS20948795	SAMEA115987937	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	all_others_WT_H33SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	all_others_WT_H33SNAP_input	sequencing assay	ERX13001481	P-MTAB-146991	D1070C33.R1.fastq.gz	D1070C33.R1.fastq.gz	ERR13630549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/049/ERR13630549/ERR13630549_1.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	input DNA
all_others_WT_H33SNAP_input	ERS20948795	SAMEA115987937	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	all_others_WT_H33SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	all_others_WT_H33SNAP_input	sequencing assay	ERX13001481	P-MTAB-146991	D1070C33.R2.fastq.gz	D1070C33.R2.fastq.gz	ERR13630549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/049/ERR13630549/ERR13630549_2.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	input DNA
H3K27ac_KO_H31SNAP_IP	ERS20948796	SAMEA115987938	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27ac_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27ac_KO_H31SNAP_IP	sequencing assay	ERX13001482	P-MTAB-146991	D1491C20.R1.fastq.gz	D1491C20.R1.fastq.gz	ERR13630550	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/050/ERR13630550/ERR13630550_1.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K27ac
H3K27ac_KO_H31SNAP_IP	ERS20948796	SAMEA115987938	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27ac_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27ac_KO_H31SNAP_IP	sequencing assay	ERX13001482	P-MTAB-146991	D1491C20.R2.fastq.gz	D1491C20.R2.fastq.gz	ERR13630550	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/050/ERR13630550/ERR13630550_2.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K27ac
H3K27ac_KO_H33SNAP_IP	ERS20948797	SAMEA115987939	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27ac_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27ac_KO_H33SNAP_IP	sequencing assay	ERX13001483	P-MTAB-146991	D976C63.R1.fastq.gz	D976C63.R1.fastq.gz	ERR13630551	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/051/ERR13630551/ERR13630551_1.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K27ac
H3K27ac_KO_H33SNAP_IP	ERS20948797	SAMEA115987939	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27ac_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27ac_KO_H33SNAP_IP	sequencing assay	ERX13001483	P-MTAB-146991	D976C63.R2.fastq.gz	D976C63.R2.fastq.gz	ERR13630551	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/051/ERR13630551/ERR13630551_2.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K27ac
H3K27ac_WT_H31SNAP_IP	ERS20948798	SAMEA115987940	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27ac_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27ac_WT_H31SNAP_IP	sequencing assay	ERX13001484	P-MTAB-146991	D1491C19.R2.fastq.gz	D1491C19.R2.fastq.gz	ERR13630552	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/052/ERR13630552/ERR13630552_1.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K27ac
H3K27ac_WT_H31SNAP_IP	ERS20948798	SAMEA115987940	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27ac_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27ac_WT_H31SNAP_IP	sequencing assay	ERX13001484	P-MTAB-146991	D1491C19.R1.fastq.gz	D1491C19.R1.fastq.gz	ERR13630552	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/052/ERR13630552/ERR13630552_2.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K27ac
