Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Material Type	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[cdna read]	Comment[cdna read size]	Comment[cell barcode offset]	Comment[cell barcode read]	Comment[cell barcode size]	Comment[library construction]	Comment[sample barcode offset]	Comment[sample barcode read]	Comment[sample barcode size]	Comment[single cell isolation]	Comment[spike in]	Comment[umi barcode read]	Comment[umi barcode size]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[READ_TYPE]	Comment[READ_INDEX]	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Factor Value[disease]
Chromium_breast	ERS21362011	SAMEA116317094	Homo sapiens	breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	708_FFPE_OWKIN_Breast_S1_L002	group 1	sequencing assay	ERX13289825	P-MTAB-148429	708_FFPE_OWKIN_Breast_S1_L002_I2_001.fastq.gz	708_FFPE_OWKIN_Breast_S1_L002_I2_001.fastq.gz	ERR13886072	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886072/708_FFPE_OWKIN_Breast_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	708_FFPE_OWKIN_Breast_config.csv									breast cancer
Chromium_breast	ERS21362011	SAMEA116317094	Homo sapiens	breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	708_FFPE_OWKIN_Breast_S1_L001	group 1	sequencing assay	ERX13289825	P-MTAB-148429	708_FFPE_OWKIN_Breast_S1_L001_I1_001.fastq.gz	708_FFPE_OWKIN_Breast_S1_L001_I1_001.fastq.gz	ERR13886054	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886054/708_FFPE_OWKIN_Breast_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	708_FFPE_OWKIN_Breast_config.csv									breast cancer
Chromium_breast	ERS21362011	SAMEA116317094	Homo sapiens	breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	708_FFPE_OWKIN_Breast_S1_L001	group 1	sequencing assay	ERX13289825	P-MTAB-148429	708_FFPE_OWKIN_Breast_S1_L001_R2_001.fastq.gz	708_FFPE_OWKIN_Breast_S1_L001_R2_001.fastq.gz	ERR13886054	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886054/708_FFPE_OWKIN_Breast_S1_L001_R2_001.fastq.gz	feature_barcode	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	708_FFPE_OWKIN_Breast_config.csv									breast cancer
Chromium_breast	ERS21362011	SAMEA116317094	Homo sapiens	breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	708_FFPE_OWKIN_Breast_S1_L001	group 1	sequencing assay	ERX13289825	P-MTAB-148429	708_FFPE_OWKIN_Breast_S1_L001_I2_001.fastq.gz	708_FFPE_OWKIN_Breast_S1_L001_I2_001.fastq.gz	ERR13886054	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886054/708_FFPE_OWKIN_Breast_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	708_FFPE_OWKIN_Breast_config.csv									breast cancer
Chromium_breast	ERS21362011	SAMEA116317094	Homo sapiens	breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	708_FFPE_OWKIN_Breast_S1_L002	group 1	sequencing assay	ERX13289825	P-MTAB-148429	708_FFPE_OWKIN_Breast_S1_L002_I1_001.fastq.gz	708_FFPE_OWKIN_Breast_S1_L002_I1_001.fastq.gz	ERR13886072	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886072/708_FFPE_OWKIN_Breast_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	708_FFPE_OWKIN_Breast_config.csv									breast cancer
Chromium_breast	ERS21362011	SAMEA116317094	Homo sapiens	breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	708_FFPE_OWKIN_Breast_S1_L001	group 1	sequencing assay	ERX13289825	P-MTAB-148429	708_FFPE_OWKIN_Breast_S1_L001_R1_001.fastq.gz	708_FFPE_OWKIN_Breast_S1_L001_R1_001.fastq.gz	ERR13886054	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886054/708_FFPE_OWKIN_Breast_S1_L001_R1_001.fastq.gz	cell_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	708_FFPE_OWKIN_Breast_config.csv									breast cancer
Chromium_breast	ERS21362011	SAMEA116317094	Homo sapiens	breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	708_FFPE_OWKIN_Breast_S1_L002	group 1	sequencing assay	ERX13289825	P-MTAB-148429	708_FFPE_OWKIN_Breast_S1_L002_R1_001.fastq.gz	708_FFPE_OWKIN_Breast_S1_L002_R1_001.fastq.gz	ERR13886072	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886072/708_FFPE_OWKIN_Breast_S1_L002_R1_001.fastq.gz	cell_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	708_FFPE_OWKIN_Breast_config.csv									breast cancer
Chromium_breast	ERS21362011	SAMEA116317094	Homo sapiens	breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	708_FFPE_OWKIN_Breast_S1_L002	group 1	sequencing assay	ERX13289825	P-MTAB-148429	708_FFPE_OWKIN_Breast_S1_L002_R2_001.fastq.gz	708_FFPE_OWKIN_Breast_S1_L002_R2_001.fastq.gz	ERR13886072	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886072/708_FFPE_OWKIN_Breast_S1_L002_R2_001.fastq.gz	feature_barcode	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	708_FFPE_OWKIN_Breast_config.csv									breast cancer
Chromium_DLBCL	ERS21362012	SAMEA116317095	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_DLBCL	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	722_DLBCL_1_2_4_5_S1_L002		sequencing assay	ERX13289826	P-MTAB-148429	722_DLBCL_1_2_4_5_S1_L002_R1_001.fastq.gz	722_DLBCL_1_2_4_5_S1_L002_R1_001.fastq.gz	ERR13886068	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886068/722_DLBCL_1_2_4_5_S1_L002_R1_001.fastq.gz	feature_barcode	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	722_DLBCL_1_2_4_5_config.csv									diffuse large B-cell lymphoma
Chromium_DLBCL	ERS21362012	SAMEA116317095	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_DLBCL	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	722_DLBCL_1_2_4_5_S1_L002		sequencing assay	ERX13289826	P-MTAB-148429	722_DLBCL_1_2_4_5_S1_L002_I1_001.fastq.gz	722_DLBCL_1_2_4_5_S1_L002_I1_001.fastq.gz	ERR13886068	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886068/722_DLBCL_1_2_4_5_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	722_DLBCL_1_2_4_5_config.csv									diffuse large B-cell lymphoma
