Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Factor Value[organism part]
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-F07_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-F07_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-F07_S1_L002_R1_001.fastq.gz	ERR13906215	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/015/ERR13906215/ERR13906215.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-A07_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-A07_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-A07_S1_L001_R1_001.fastq.gz	ERR13906216	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/016/ERR13906216/ERR13906216.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-G04_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-G04_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-G04_S1_L001_R1_001.fastq.gz	ERR13906217	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/017/ERR13906217/ERR13906217.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-C05_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-C05_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-C05_S1_L001_R1_001.fastq.gz	ERR13906218	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/018/ERR13906218/ERR13906218.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-B03_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-B03_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-B03_S1_L002_R1_001.fastq.gz	ERR13906219	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/019/ERR13906219/ERR13906219.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-B11_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-B11_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-B11_S1_L002_R1_001.fastq.gz	ERR13906220	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/020/ERR13906220/ERR13906220.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-F06_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-F06_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-F06_S1_L002_R1_001.fastq.gz	ERR13906221	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/021/ERR13906221/ERR13906221.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-E04_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-E04_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-E04_S1_L001_R1_001.fastq.gz	ERR13906222	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/022/ERR13906222/ERR13906222.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-D02_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-D02_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-D02_S1_L002_R1_001.fastq.gz	ERR13906223	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/023/ERR13906223/ERR13906223.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-G03_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-G03_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-G03_S1_L001_R1_001.fastq.gz	ERR13906224	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/024/ERR13906224/ERR13906224.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
