Source Name	Characteristics [Age]	Characteristics [OrganismPart]	Term Source REF	Term Accession Number	Characteristics [DiseaseState]	Term Source REF	Term Accession Number	Characteristics [Organism]	Term Source REF	Term Accession Number	Characteristics [StrainOrLine]	Term Source REF	Term Accession Number	Characteristics [ClinicalTreatment]	Description	Protocol REF	Sample Name	Protocol REF	Parameter Value [time_of_extraction]	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Factor Value [t1]	Factor Value [s1]	Term Source REF	Term Accession Number	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]
11	2 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	11	P-MTAB-14	2 weeks old	11-RNA	total_RNA	P-MTAB-15	11-Cy3	Cy3	cDNA	P-MTAB-17	Br_11_R_12869742	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_11_R_12869742.mev	Br_11_R_12869742.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_11_R_12869742	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_11_R_12869742.mev	Br_11_R_12869742.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
101	9 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	101	P-MTAB-14	9 hours post pMCAO	101-RNA	total_RNA	P-MTAB-15	101_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_101_12869364	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_R_101_12869364.mev	Br_R_101_12869364.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_101_12869364	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_101_12869364.mev	Br_R_101_12869364.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_4_12869710	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_4_12869710.mev	Br_R_4_12869710.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
4	18 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	4	P-MTAB-14	18 months old	4-RNA	total_RNA	P-MTAB-15	4-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_4_12869710	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_4_12869710.mev	Br_R_4_12869710.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_63_12869378	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_63_12869378.mev	Br_R_63_12869378.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
63	7 days	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	63	P-MTAB-14	7 days post pMCAO	63-RNA	total_RNA	P-MTAB-15	63_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_63_12869378	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_R_63_12869378.mev	Br_R_63_12869378.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_77_R_12968755	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_77_R_12968755.mev	Br_77_R_12968755.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
77	15 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	77	P-MTAB-14	15 months old	77-RNA	total_RNA	P-MTAB-15	77_Cy3	Cy3	cDNA	P-MTAB-17	Br_77_R_12968755	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_77_R_12968755.mev	Br_77_R_12968755.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
