Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[disease]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[compound]	Factor Value[dose]	Unit[dose unit]
Sample 1	ERS2196195	SAMEA104584913	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 1	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 1	sequencing assay	ERX2339190	BKM10160511_S13_R1_fastq.gz	BKM10160511_S13_R1_fastq.gz	ERR2287664	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/004/ERR2287664/ERR2287664_1.fastq.gz	72	37	none	  	        
Sample 1	ERS2196195	SAMEA104584913	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 1	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 1	sequencing assay	ERX2339190	BKM10160511_S13_R2_fastq.gz	BKM10160511_S13_R2_fastq.gz	ERR2287664	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/004/ERR2287664/ERR2287664_2.fastq.gz	64	33	none	  	        
Sample 2	ERS2196196	SAMEA104584914	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 2	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 2	sequencing assay	ERX2339191	BKM10160511_S14_R1_fastq.gz	BKM10160511_S14_R1_fastq.gz	ERR2287665	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/005/ERR2287665/ERR2287665_1.fastq.gz	68	35	none	  	        
Sample 2	ERS2196196	SAMEA104584914	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 2	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 2	sequencing assay	ERX2339191	BKM10160511_S14_R2_fastq.gz	BKM10160511_S14_R2_fastq.gz	ERR2287665	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/005/ERR2287665/ERR2287665_2.fastq.gz	64	33	none	  	        
Sample 3	ERS2196197	SAMEA104584915	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 3	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 3	sequencing assay	ERX2339192	BKM10160511_S15_R1_fastq.gz	BKM10160511_S15_R1_fastq.gz	ERR2287666	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/006/ERR2287666/ERR2287666_1.fastq.gz	70	36	none	  	        
Sample 3	ERS2196197	SAMEA104584915	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 3	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 3	sequencing assay	ERX2339192	BKM10160511_S15_R2_fastq.gz	BKM10160511_S15_R2_fastq.gz	ERR2287666	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/006/ERR2287666/ERR2287666_2.fastq.gz	72	37	none	  	        
Sample 4	ERS2196198	SAMEA104584916	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 4	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 4	sequencing assay	ERX2339193	BKM10160511_S16_R1_fastq.gz	BKM10160511_S16_R1_fastq.gz	ERR2287667	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/007/ERR2287667/ERR2287667_1.fastq.gz	72	37	neratinib	500	nanomolar
Sample 4	ERS2196198	SAMEA104584916	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 4	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 4	sequencing assay	ERX2339193	BKM10160511_S16_R2_fastq.gz	BKM10160511_S16_R2_fastq.gz	ERR2287667	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/007/ERR2287667/ERR2287667_2.fastq.gz	72	37	neratinib	500	nanomolar
Sample 5	ERS2196199	SAMEA104584917	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 5	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 5	sequencing assay	ERX2339194	BKM10160511_S17_R1_fastq.gz	BKM10160511_S17_R1_fastq.gz	ERR2287668	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/008/ERR2287668/ERR2287668_1.fastq.gz	70	36	neratinib	500	nanomolar
Sample 5	ERS2196199	SAMEA104584917	Homo sapiens	lung	lymph node	epithelial cell	NCI-H2009	lung adenocarcinoma	cell	P-MTAB-71906	Bjorn Kruspig	P-MTAB-71904	Bjorn Kruspig	P-MTAB-71905	Bjorn Kruspig	P-MTAB-71907	Bjorn Kruspig	P-MTAB-71908	Billy Clark	Sample 5	PAIRED	PolyA	TRANSCRIPTOMIC	first strand	RNA-Seq	36	2	P-MTAB-71909	Billy Clark	Sample 5	sequencing assay	ERX2339194	BKM10160511_S17_R2_fastq.gz	BKM10160511_S17_R2_fastq.gz	ERR2287668	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR228/008/ERR2287668/ERR2287668_2.fastq.gz	72	37	neratinib	500	nanomolar
